ID,item_cnt_month
86109,4.29
86110,2.94
86111,1.28
86112,0.75
86113,1.46
86114,2.84
86115,2.27
86116,2.54
86117,1.98
86118,2.22
86119,2.42
86120,1.46
86121,5.81
86122,1.42
86123,2.05
86124,0.59
86125,0.48
86126,0.73
86127,1.35
86128,0.86
86129,0.45
86130,0.90
86131,0.76
86132,1.08
86133,1.08
86134,8.66
86135,0.67
86136,0.52
86137,3.32
86138,0.49
86139,0.47
86140,1.38
86141,0.54
86142,0.39
86143,0.40
86144,0.58
86145,0.50
86146,0.73
86147,0.61
86148,0.39
86149,0.46
86150,0.47
86151,0.38
86152,0.49
86153,0.43
86154,0.53
86155,0.45
86156,3.78
86157,0.52
86158,0.68
86159,0.52
86160,0.52
86161,0.44
86162,0.52
86163,3.44
86164,5.30
86165,2.32
86166,1.95
86167,1.30
86168,0.68
86169,1.46
86170,2.32
86171,1.11
86172,1.42
86173,2.98
86174,1.92
86175,1.43
86176,1.34
86177,1.80
86178,0.86
86179,2.20
86180,0.59
86181,0.75
86182,0.75
86183,2.06
86184,2.26
86185,2.07
86186,1.48
86187,1.58
86188,1.04
86189,2.32
86190,1.56
86191,0.63
86192,0.58
86193,7.86
86194,3.27
86195,1.42
86196,1.67
86197,1.92
86198,0.50
86199,0.58
86200,0.81
86201,0.87
86202,0.55
86203,1.49
86204,0.56
86205,2.00
86206,2.67
86207,0.32
86208,0.30
86209,0.32
86210,0.42
86211,0.92
86212,0.46
86213,2.16
86214,2.04
86215,2.97
86216,1.42
86217,2.38
86218,2.80
86219,2.53
86220,3.35
86221,1.58
86222,1.23
86223,2.21
86224,2.59
86225,1.37
86226,2.57
86227,1.58
86228,2.46
86229,2.10
86230,1.74
86231,1.66
86232,1.68
86233,1.83
86234,1.38
86235,0.99
86236,1.13
86237,1.03
86238,1.17
86239,1.55
86240,0.98
86241,2.45
86242,1.32
86243,2.77
86244,1.82
86245,2.15
86246,1.55
86247,1.24
86248,3.65
86249,1.73
86250,2.16
86251,2.17
86252,1.95
86253,2.49
86254,2.73
86255,2.98
86256,1.54
86257,3.11
86258,1.51
86259,1.27
86260,2.60
86261,2.35
86262,1.70
86263,2.12
86264,2.03
86265,2.71
86266,3.48
86267,1.91
86268,1.63
86269,2.78
86270,2.32
86271,1.01
86272,1.52
86273,1.48
86274,0.86
86275,1.12
86276,0.98
86277,1.08
86278,1.65
86279,2.83
86280,2.02
86281,1.10
86282,2.33
86283,2.36
86284,1.53
86285,1.41
86286,1.33
86287,1.00
86288,1.15
86289,1.44
86290,0.91
86291,0.97
86292,1.66
86293,2.18
86294,2.24
86295,2.03
86296,2.32
86297,2.32
86298,2.34
86299,2.25
86300,1.29
86301,1.25
86302,2.38
86303,1.74
86304,1.14
86305,0.99
86306,2.32
86307,3.40
86308,1.30
86309,1.70
86310,0.78
86311,2.22
86312,1.66
86313,2.34
86314,2.06
86315,1.53
86316,1.35
86317,2.32
86318,2.05
86319,1.76
86320,2.32
86321,1.72
86322,2.16
86323,1.54
86324,2.10
86325,1.69
86326,1.89
86327,1.61
86328,0.86
86329,1.35
86330,2.07
86331,2.27
86332,1.56
86333,1.78
86334,2.39
86335,0.73
86336,0.28
86337,0.56
86338,1.03
86339,0.46
86340,0.33
86341,0.25
86342,0.21
86343,0.99
86344,1.19
86345,0.16
86346,0.47
86347,0.47
86348,0.31
86349,0.77
86350,0.24
86351,0.29
86352,0.27
86353,0.80
86354,0.29
86355,0.30
86356,0.22
86357,1.03
86358,0.64
86359,0.62
86360,0.38
86361,1.00
86362,0.35
86363,6.02
86364,0.74
86365,0.47
86366,0.47
86367,0.58
86368,0.34
86369,0.86
86370,0.37
86371,0.55
86372,0.17
86373,0.76
86374,0.37
86375,0.42
86376,0.30
86377,0.37
86378,2.13
86379,0.61
86380,0.60
86381,0.50
86382,0.34
86383,0.31
86384,0.50
86385,0.36
86386,1.09
86387,0.55
86388,0.31
86389,0.28
86390,0.29
86391,0.81
86392,0.40
86393,0.47
86394,0.28
86395,0.32
86396,0.54
86397,0.56
86398,1.42
86399,0.52
86400,0.33
86401,0.28
86402,0.47
86403,0.53
86404,1.44
86405,0.37
86406,0.54
86407,0.37
86408,0.73
86409,0.35
86410,0.29
86411,0.47
86412,0.40
86413,0.94
86414,0.46
86415,1.84
86416,0.38
86417,0.58
86418,1.20
86419,0.71
86420,0.37
86421,1.23
86422,2.06
86423,0.93
86424,0.27
86425,0.50
86426,0.36
86427,0.68
86428,1.68
86429,0.39
86430,0.49
86431,1.03
86432,0.53
86433,0.96
86434,0.68
86435,0.86
86436,0.68
86437,0.68
86438,0.53
86439,0.25
86440,1.00
86441,0.86
86442,0.36
86443,0.43
86444,0.66
86445,0.43
86446,0.27
86447,0.35
86448,0.36
86449,0.67
86450,0.37
86451,1.12
86452,0.48
86453,0.39
86454,0.44
86455,0.47
86456,0.64
86457,0.46
86458,0.31
86459,0.76
86460,0.63
86461,0.62
86462,0.27
86463,0.23
86464,0.28
86465,0.52
86466,0.59
86467,0.93
86468,0.43
86469,0.56
86470,0.32
86471,0.51
86472,0.28
86473,0.31
86474,0.60
86475,0.35
86476,1.01
86477,0.28
86478,0.37
86479,0.39
86480,0.46
86481,0.40
86482,0.29
86483,0.30
86484,0.26
86485,0.33
86486,0.45
86487,0.32
86488,0.28
86489,0.69
86490,0.55
86491,0.67
86492,0.30
86493,0.40
86494,0.29
86495,0.52
86496,0.50
86497,0.34
86498,0.32
86499,0.42
86500,0.35
86501,0.67
86502,1.03
86503,0.38
86504,0.35
86505,0.58
86506,0.96
86507,1.11
86508,0.40
86509,0.39
86510,0.24
86511,0.42
86512,0.40
86513,0.47
86514,0.75
86515,1.22
86516,0.78
86517,0.29
86518,0.39
86519,0.29
86520,0.32
86521,0.26
86522,0.41
86523,0.37
86524,0.38
86525,0.95
86526,0.33
86527,0.53
86528,0.61
86529,1.24
86530,0.51
86531,0.67
86532,0.28
86533,1.43
86534,0.74
86535,0.62
86536,0.57
86537,0.52
86538,0.31
86539,0.75
86540,0.68
86541,1.55
86542,0.68
86543,1.17
86544,0.66
86545,0.49
86546,0.65
86547,0.40
86548,0.53
86549,0.38
86550,0.73
86551,0.64
86552,0.81
86553,0.64
86554,0.56
86555,0.61
86556,0.59
86557,0.59
86558,0.59
86559,0.61
86560,0.52
86561,0.68
86562,0.36
86563,0.47
86564,0.47
86565,0.30
86566,0.32
86567,0.58
86568,1.07
86569,0.47
86570,1.04
86571,0.26
86572,0.39
86573,0.69
86574,0.58
86575,0.58
86576,0.58
86577,0.44
86578,0.37
86579,0.50
86580,0.48
86581,0.33
86582,0.22
86583,0.35
86584,0.35
86585,0.35
86586,0.35
86587,0.41
86588,1.29
86589,0.35
86590,0.57
86591,0.33
86592,0.67
86593,0.46
86594,0.88
86595,0.67
86596,0.75
86597,0.62
86598,1.50
86599,0.37
86600,0.96
86601,0.40
86602,1.19
86603,0.42
86604,0.53
86605,0.32
86606,2.15
86607,0.40
86608,0.63
86609,0.28
86610,0.93
86611,0.37
86612,0.33
86613,0.36
86614,0.27
86615,0.44
86616,0.89
86617,0.28
86618,0.47
86619,0.33
86620,0.70
86621,0.26
86622,0.34
86623,1.83
86624,0.49
86625,0.54
86626,0.39
86627,0.25
86628,0.35
86629,0.25
86630,0.65
86631,0.45
86632,0.39
86633,0.35
86634,0.29
86635,0.28
86636,0.52
86637,0.42
86638,0.36
86639,0.66
86640,0.35
86641,0.39
86642,0.35
86643,0.41
86644,0.40
86645,0.33
86646,0.33
86647,0.41
86648,1.53
86649,0.58
86650,0.55
86651,0.76
86652,0.61
86653,0.41
86654,1.03
86655,0.28
86656,0.64
86657,0.38
86658,0.52
86659,0.63
86660,0.35
86661,2.32
86662,0.59
86663,0.30
86664,0.24
86665,0.28
86666,0.47
86667,0.49
86668,0.35
86669,0.54
86670,0.80
86671,0.55
86672,0.53
86673,0.30
86674,0.39
86675,0.44
86676,0.44
86677,0.72
86678,0.61
86679,0.89
86680,0.29
86681,0.46
86682,0.49
86683,0.41
86684,0.75
86685,0.33
86686,1.14
86687,0.66
86688,0.68
86689,0.35
86690,0.31
86691,0.41
86692,0.56
86693,1.42
86694,1.52
86695,1.15
86696,0.69
86697,0.37
86698,0.53
86699,0.82
86700,1.14
86701,0.43
86702,1.29
86703,1.62
86704,4.02
86705,1.18
86706,4.48
86707,1.01
86708,2.50
86709,5.16
86710,1.49
86711,3.44
86712,0.34
86713,1.82
86714,3.15
86715,2.80
86716,0.63
86717,0.47
86718,2.99
86719,1.09
86720,1.49
86721,1.05
86722,2.80
86723,0.70
86724,0.73
86725,3.55
86726,1.98
86727,0.80
86728,1.19
86729,0.97
86730,1.51
86731,1.80
86732,1.41
86733,3.06
86734,0.47
86735,0.56
86736,0.44
86737,1.71
86738,0.78
86739,0.65
86740,0.76
86741,1.95
86742,2.56
86743,5.46
86744,3.10
86745,1.44
86746,3.64
86747,2.01
86748,2.60
86749,2.31
86750,2.45
86751,1.73
86752,0.57
86753,1.75
86754,8.68
86755,1.60
86756,4.44
86757,5.23
86758,1.67
86759,3.22
86760,1.38
86761,0.81
86762,0.80
86763,1.02
86764,1.63
86765,0.43
86766,0.97
86767,0.40
86768,1.91
86769,0.83
86770,0.43
86771,0.77
86772,0.55
86773,3.47
86774,3.11
86775,4.02
86776,0.63
86777,1.63
86778,0.98
86779,1.64
86780,1.65
86781,1.32
86782,1.21
86783,0.85
86784,1.47
86785,1.26
86786,1.26
86787,0.47
86788,1.56
86789,1.37
86790,1.17
86791,0.69
86792,3.50
86793,1.86
86794,1.89
86795,0.50
86796,0.54
86797,0.80
86798,1.54
86799,7.07
86800,8.46
86801,3.58
86802,0.92
86803,1.09
86804,0.55
86805,0.45
86806,0.45
86807,3.90
86808,0.39
86809,0.43
86810,0.79
86811,1.23
86812,1.37
86813,2.84
86814,0.73
86815,0.70
86816,0.87
86817,0.33
86818,6.07
86819,0.60
86820,0.82
86821,0.88
86822,0.98
86823,1.03
86824,1.40
86825,1.38
86826,1.82
86827,0.48
86828,0.39
86829,0.32
86830,0.47
86831,0.76
86832,4.28
86833,3.66
86834,0.69
86835,4.78
86836,3.97
86837,7.03
86838,1.90
86839,4.15
86840,0.99
86841,0.49
86842,0.30
86843,0.96
86844,1.44
86845,1.44
86846,1.44
86847,0.43
86848,0.43
86849,0.77
86850,0.37
86851,0.95
86852,3.92
86853,0.54
86854,0.23
86855,2.36
86856,0.94
86857,0.90
86858,0.36
86859,1.69
86860,0.72
86861,0.45
86862,0.41
86863,1.49
86864,2.77
86865,0.32
86866,0.96
86867,0.32
86868,0.43
86869,0.36
86870,0.51
86871,2.19
86872,0.29
86873,6.30
86874,11.37
86875,13.39
86876,1.96
86877,0.92
86878,1.16
86879,0.48
86880,0.54
86881,0.84
86882,0.32
86883,0.56
86884,0.35
86885,0.74
86886,0.44
86887,0.93
86888,0.43
86889,0.43
86890,2.51
86891,5.00
86892,0.27
86893,0.67
86894,0.50
86895,0.80
86896,3.76
86897,5.74
86898,1.24
86899,4.02
86900,2.11
86901,4.02
86902,0.65
86903,1.49
86904,0.46
86905,1.44
86906,0.92
86907,0.64
86908,0.71
86909,0.73
86910,1.02
86911,0.46
86912,0.43
86913,0.42
86914,0.48
86915,1.20
86916,1.12
86917,0.84
86918,2.51
86919,2.04
86920,0.74
86921,1.63
86922,4.02
86923,1.16
86924,1.27
86925,0.97
86926,0.74
86927,0.61
86928,1.19
86929,0.51
86930,3.11
86931,0.86
86932,0.92
86933,0.85
86934,0.53
86935,0.51
86936,1.32
86937,2.26
86938,1.30
86939,3.18
86940,0.60
86941,0.52
86942,0.46
86943,2.69
86944,0.43
86945,0.41
86946,0.69
86947,0.63
86948,1.36
86949,0.69
86950,1.54
86951,1.47
86952,1.87
86953,2.41
86954,0.85
86955,4.04
86956,0.56
86957,0.62
86958,0.80
86959,0.38
86960,0.67
86961,0.32
86962,0.70
86963,0.59
86964,0.56
86965,1.14
86966,0.31
86967,0.90
86968,0.70
86969,0.56
86970,1.43
86971,1.18
86972,0.72
86973,1.10
86974,7.62
86975,0.71
86976,0.62
86977,0.74
86978,0.51
86979,1.12
86980,1.21
86981,0.93
86982,0.75
86983,0.43
86984,0.77
86985,0.54
86986,0.59
86987,0.69
86988,0.44
86989,0.69
86990,0.77
86991,0.42
86992,0.79
86993,0.43
86994,1.01
86995,1.64
86996,0.62
86997,1.01
86998,0.48
86999,0.32
87000,0.77
87001,2.27
87002,0.85
87003,0.66
87004,0.44
87005,0.25
87006,0.62
87007,0.32
87008,0.32
87009,0.63
87010,0.67
87011,2.29
87012,0.95
87013,1.65
87014,0.48
87015,0.83
87016,0.78
87017,0.72
87018,0.51
87019,0.41
87020,0.30
87021,0.34
87022,1.16
87023,0.43
87024,1.42
87025,1.10
87026,0.48
87027,0.87
87028,0.59
87029,0.63
87030,1.10
87031,0.54
87032,0.28
87033,0.41
87034,0.68
87035,0.52
87036,0.78
87037,1.11
87038,0.71
87039,1.93
87040,0.39
87041,0.59
87042,0.92
87043,0.97
87044,0.75
87045,0.78
87046,1.04
87047,0.70
87048,0.79
87049,1.24
87050,0.90
87051,0.33
87052,0.68
87053,0.93
87054,1.57
87055,1.91
87056,2.08
87057,1.70
87058,0.38
87059,1.48
87060,1.27
87061,2.06
87062,2.39
87063,1.19
87064,0.74
87065,0.74
87066,0.92
87067,0.31
87068,0.59
87069,2.27
87070,1.44
87071,1.75
87072,1.90
87073,0.97
87074,1.39
87075,0.68
87076,0.42
87077,0.71
87078,0.71
87079,0.47
87080,3.95
87081,0.79
87082,0.77
87083,0.65
87084,1.48
87085,0.81
87086,1.01
87087,0.23
87088,0.48
87089,0.34
87090,0.44
87091,0.57
87092,1.01
87093,2.54
87094,1.08
87095,0.41
87096,0.68
87097,3.15
87098,0.41
87099,0.63
87100,0.24
87101,0.89
87102,0.78
87103,1.43
87104,0.64
87105,0.69
87106,1.35
87107,0.86
87108,0.57
87109,4.02
87110,0.43
87111,1.31
87112,2.01
87113,1.09
87114,0.44
87115,1.41
87116,1.70
87117,4.02
87118,1.63
87119,0.43
87120,1.04
87121,0.42
87122,0.80
87123,0.44
87124,0.43
87125,0.48
87126,4.02
87127,0.50
87128,2.02
87129,2.35
87130,1.31
87131,0.46
87132,0.25
87133,0.67
87134,0.59
87135,1.59
87136,0.36
87137,0.48
87138,1.34
87139,0.53
87140,0.74
87141,2.86
87142,4.70
87143,1.03
87144,1.04
87145,1.51
87146,0.81
87147,0.74
87148,0.71
87149,0.63
87150,0.44
87151,0.99
87152,1.02
87153,0.83
87154,1.47
87155,0.58
87156,0.69
87157,0.34
87158,4.14
87159,0.73
87160,58.09
87161,2.69
87162,0.71
87163,1.29
87164,3.24
87165,1.24
87166,0.36
87167,0.92
87168,0.76
87169,2.44
87170,0.42
87171,0.85
87172,0.32
87173,0.23
87174,0.63
87175,1.01
87176,0.56
87177,0.89
87178,0.48
87179,0.72
87180,0.61
87181,0.61
87182,0.46
87183,0.29
87184,1.56
87185,1.33
87186,1.94
87187,1.14
87188,0.84
87189,2.49
87190,1.02
87191,0.61
87192,0.59
87193,0.44
87194,0.60
87195,0.65
87196,0.45
87197,3.11
87198,4.71
87199,0.83
87200,2.69
87201,0.81
87202,1.06
87203,0.50
87204,11.12
87205,1.51
87206,1.76
87207,0.32
87208,0.84
87209,1.42
87210,1.00
87211,0.71
87212,1.16
87213,0.43
87214,0.41
87215,3.11
87216,0.90
87217,1.19
87218,0.51
87219,0.62
87220,1.11
87221,2.47
87222,0.71
87223,4.27
87224,1.94
87225,1.11
87226,1.03
87227,0.33
87228,0.35
87229,0.42
87230,0.92
87231,1.16
87232,0.38
87233,0.34
87234,0.27
87235,0.28
87236,4.02
87237,0.76
87238,5.00
87239,0.42
87240,5.02
87241,4.02
87242,2.50
87243,1.37
87244,0.50
87245,0.49
87246,0.73
87247,0.57
87248,1.03
87249,0.79
87250,2.11
87251,1.25
87252,1.31
87253,0.51
87254,0.46
87255,4.41
87256,0.33
87257,0.73
87258,0.30
87259,0.50
87260,0.90
87261,1.15
87262,0.45
87263,0.29
87264,0.35
87265,0.89
87266,0.29
87267,0.88
87268,3.19
87269,0.59
87270,1.37
87271,0.34
87272,0.58
87273,0.40
87274,0.41
87275,0.58
87276,0.54
87277,0.43
87278,4.02
87279,0.64
87280,0.47
87281,0.25
87282,0.37
87283,0.39
87284,1.42
87285,0.54
87286,0.81
87287,2.18
87288,3.13
87289,1.12
87290,3.02
87291,1.66
87292,6.64
87293,0.68
87294,0.70
87295,1.05
87296,0.49
87297,0.68
87298,0.58
87299,0.48
87300,1.01
87301,1.90
87302,0.36
87303,0.44
87304,0.53
87305,0.29
87306,0.30
87307,0.48
87308,0.42
87309,1.04
87310,2.42
87311,1.55
87312,2.11
87313,2.11
87314,0.43
87315,1.41
87316,2.84
87317,0.89
87318,1.19
87319,0.70
87320,0.95
87321,2.69
87322,4.17
87323,2.11
87324,0.60
87325,0.49
87326,0.23
87327,0.25
87328,0.42
87329,0.70
87330,0.30
87331,0.32
87332,2.68
87333,0.43
87334,2.26
87335,1.94
87336,0.43
87337,0.45
87338,1.06
87339,1.66
87340,1.15
87341,0.99
87342,0.85
87343,0.56
87344,0.49
87345,0.43
87346,0.97
87347,1.03
87348,0.85
87349,0.72
87350,0.31
87351,1.73
87352,1.25
87353,0.30
87354,1.32
87355,0.61
87356,3.67
87357,0.57
87358,0.46
87359,0.39
87360,2.02
87361,1.05
87362,0.31
87363,0.90
87364,0.78
87365,1.21
87366,0.28
87367,0.43
87368,0.76
87369,1.32
87370,0.37
87371,0.69
87372,1.49
87373,1.23
87374,0.25
87375,0.33
87376,7.80
87377,0.87
87378,0.86
87379,1.36
87380,0.72
87381,1.40
87382,4.44
87383,2.11
87384,1.03
87385,1.35
87386,1.58
87387,3.73
87388,1.04
87389,0.54
87390,0.37
87391,0.36
87392,0.33
87393,0.60
87394,0.48
87395,0.42
87396,1.08
87397,1.07
87398,0.74
87399,0.97
87400,1.69
87401,1.08
87402,1.14
87403,1.25
87404,0.47
87405,0.43
87406,0.31
87407,0.85
87408,1.05
87409,1.20
87410,1.04
87411,0.63
87412,0.63
87413,1.30
87414,0.91
87415,0.70
87416,0.93
87417,0.60
87418,0.32
87419,0.55
87420,0.39
87421,0.76
87422,0.61
87423,0.84
87424,0.36
87425,0.93
87426,1.55
87427,1.12
87428,1.08
87429,1.09
87430,0.31
87431,0.31
87432,1.49
87433,0.92
87434,0.54
87435,0.52
87436,1.16
87437,0.61
87438,0.74
87439,0.33
87440,1.24
87441,0.42
87442,0.65
87443,0.86
87444,0.98
87445,1.50
87446,0.94
87447,1.25
87448,0.48
87449,0.37
87450,0.46
87451,0.28
87452,0.79
87453,0.42
87454,3.81
87455,0.64
87456,0.31
87457,0.85
87458,0.37
87459,0.70
87460,1.65
87461,0.64
87462,0.36
87463,0.94
87464,0.72
87465,1.06
87466,0.60
87467,0.94
87468,4.24
87469,2.63
87470,1.00
87471,0.37
87472,0.97
87473,1.06
87474,0.77
87475,0.84
87476,1.19
87477,1.10
87478,0.67
87479,0.85
87480,1.08
87481,0.97
87482,0.69
87483,1.44
87484,1.08
87485,0.90
87486,1.02
87487,0.86
87488,0.66
87489,0.88
87490,1.08
87491,1.08
87492,1.08
87493,1.01
87494,1.08
87495,1.18
87496,1.29
87497,0.97
87498,1.08
87499,0.91
87500,1.18
87501,0.38
87502,0.55
87503,0.92
87504,0.44
87505,0.31
87506,1.17
87507,0.91
87508,0.65
87509,0.36
87510,1.62
87511,1.27
87512,1.34
87513,0.72
87514,0.28
87515,0.84
87516,1.73
87517,0.36
87518,0.92
87519,0.36
87520,0.76
87521,0.40
87522,0.75
87523,0.43
87524,0.39
87525,0.30
87526,0.42
87527,0.43
87528,0.41
87529,0.78
87530,0.56
87531,0.82
87532,0.71
87533,0.71
87534,1.07
87535,0.44
87536,0.53
87537,1.80
87538,0.54
87539,0.30
87540,0.28
87541,0.68
87542,0.59
87543,0.50
87544,0.66
87545,0.60
87546,0.47
87547,0.35
87548,0.51
87549,0.53
87550,0.32
87551,1.44
87552,0.80
87553,0.50
87554,0.59
87555,0.52
87556,1.42
87557,0.84
87558,0.43
87559,1.16
87560,0.40
87561,0.57
87562,0.64
87563,1.00
87564,0.83
87565,1.20
87566,0.84
87567,0.54
87568,1.03
87569,0.58
87570,0.71
87571,0.54
87572,0.50
87573,0.98
87574,2.04
87575,0.59
87576,1.72
87577,0.60
87578,2.13
87579,0.80
87580,0.43
87581,4.71
87582,2.40
87583,0.33
87584,2.72
87585,1.48
87586,0.33
87587,0.33
87588,1.11
87589,0.69
87590,1.05
87591,1.01
87592,1.21
87593,1.03
87594,0.42
87595,1.14
87596,0.85
87597,0.40
87598,0.90
87599,0.72
87600,0.66
87601,1.24
87602,0.61
87603,0.92
87604,1.00
87605,0.75
87606,1.89
87607,1.06
87608,1.38
87609,0.55
87610,0.62
87611,0.38
87612,0.97
87613,1.63
87614,0.37
87615,1.74
87616,0.83
87617,0.29
87618,1.35
87619,0.91
87620,1.98
87621,3.70
87622,0.41
87623,1.62
87624,0.80
87625,0.66
87626,0.42
87627,0.44
87628,0.76
87629,0.82
87630,0.38
87631,0.56
87632,0.44
87633,0.53
87634,0.64
87635,0.90
87636,0.61
87637,1.37
87638,0.46
87639,0.50
87640,0.38
87641,0.52
87642,0.48
87643,0.87
87644,0.81
87645,0.42
87646,0.45
87647,0.71
87648,1.20
87649,0.47
87650,0.75
87651,0.57
87652,0.26
87653,0.60
87654,1.82
87655,0.53
87656,5.10
87657,0.58
87658,5.34
87659,0.82
87660,0.64
87661,0.57
87662,1.95
87663,0.35
87664,0.63
87665,0.92
87666,1.01
87667,1.43
87668,0.37
87669,0.48
87670,1.08
87671,0.81
87672,0.42
87673,0.74
87674,1.01
87675,0.43
87676,0.33
87677,3.09
87678,1.65
87679,8.73
87680,1.69
87681,0.45
87682,1.40
87683,0.39
87684,0.43
87685,1.45
87686,4.61
87687,1.27
87688,0.51
87689,0.69
87690,2.41
87691,0.27
87692,0.57
87693,2.65
87694,1.29
87695,1.09
87696,0.37
87697,0.73
87698,0.51
87699,0.54
87700,0.88
87701,1.33
87702,1.25
87703,0.57
87704,0.39
87705,1.52
87706,0.67
87707,0.61
87708,1.07
87709,0.87
87710,0.28
87711,0.46
87712,1.40
87713,6.07
87714,0.71
87715,0.92
87716,0.29
87717,0.58
87718,0.44
87719,1.73
87720,1.07
87721,2.25
87722,0.93
87723,0.92
87724,0.88
87725,0.38
87726,2.12
87727,3.60
87728,0.41
87729,0.50
87730,0.69
87731,0.87
87732,3.27
87733,2.11
87734,0.74
87735,0.39
87736,0.75
87737,4.36
87738,0.90
87739,0.66
87740,0.47
87741,0.67
87742,0.92
87743,0.47
87744,1.30
87745,0.71
87746,0.61
87747,1.56
87748,0.81
87749,0.71
87750,0.96
87751,1.45
87752,1.32
87753,1.24
87754,1.18
87755,2.12
87756,0.83
87757,1.92
87758,1.70
87759,0.82
87760,0.48
87761,0.92
87762,1.14
87763,0.93
87764,0.52
87765,0.73
87766,0.96
87767,1.67
87768,0.78
87769,0.84
87770,0.88
87771,0.58
87772,1.52
87773,0.65
87774,0.55
87775,0.56
87776,1.01
87777,4.02
87778,1.44
87779,0.69
87780,1.46
87781,1.52
87782,0.43
87783,0.65
87784,0.58
87785,0.66
87786,0.55
87787,1.31
87788,1.81
87789,2.95
87790,6.19
87791,1.31
87792,1.14
87793,3.46
87794,0.60
87795,0.75
87796,2.92
87797,1.97
87798,4.15
87799,0.70
87800,2.01
87801,0.55
87802,0.68
87803,1.29
87804,0.89
87805,2.06
87806,1.44
87807,1.77
87808,0.62
87809,0.29
87810,1.08
87811,0.25
87812,0.98
87813,0.47
87814,0.50
87815,0.71
87816,0.46
87817,0.82
87818,0.44
87819,0.30
87820,0.62
87821,0.50
87822,0.78
87823,2.11
87824,2.81
87825,0.31
87826,0.59
87827,0.48
87828,0.63
87829,0.38
87830,0.42
87831,0.43
87832,0.57
87833,0.74
87834,0.53
87835,0.52
87836,0.52
87837,1.81
87838,0.73
87839,0.89
87840,4.56
87841,0.64
87842,1.27
87843,0.54
87844,0.88
87845,1.03
87846,2.17
87847,0.92
87848,1.17
87849,0.48
87850,0.80
87851,1.29
87852,0.38
87853,0.64
87854,0.71
87855,0.40
87856,0.27
87857,2.62
87858,3.39
87859,0.98
87860,0.89
